CustomerID,prediction,Churn
53084,0.07416298033643948,0.0
50973,0.2382760244162217,0.0
52648,0.07390493113764425,0.0
54022,0.029899699706746965,0.0
52483,0.3652906587325664,0.0
53675,0.06028953694028335,0.0
55610,0.0735616032544177,0.0
51242,0.06042686671684657,0.0
52004,0.18660963674297829,0.0
52369,0.14473614950543398,0.0
53946,0.7412391110737784,1.0
55011,0.2350390968843547,0.0
52454,0.048591194993126946,0.0
54754,0.010227131601787232,0.0
51504,0.10371153450002131,0.0
51617,0.42445534465280976,1.0
54218,0.1845389503802417,0.0
50950,0.06250675618094795,0.0
53587,0.06379355164367889,0.0
53834,0.07681095859234505,0.0
54879,0.49222229472876916,0.0
50705,0.4313059970916761,1.0
52398,0.19065099921489193,0.0
52210,0.17759255573135949,1.0
53890,0.04690570677014044,0.0
50618,0.16202498928365636,0.0
